uid,sid
1308,4707
1309,8379
1309,1081
1309,6358
1310,1414
1310,1892
1311,15227
1311,15114
1312,11612
1313,13805
1314,24364
1315,19093
1315,2730
1316,23400
1316,11181
1316,10874
1316,5924
1317,13236
1317,22760
1318,2173
1318,2173
1319,22230
1319,19888
1320,14144
1321,14730
1321,9601
1321,20940
1321,19240
1321,3041
1322,20772
1322,5197
1323,4200
1324,21761
1325,1260
1326,20490
1327,595
1327,11427
1327,5954
1328,16441
1328,2844
1329,22179
1329,17011
1330,14041
1330,10553
1331,4195
1331,13765
1332,8929
1332,10574
1333,1406
1334,8926
1334,21374
1335,21552
1335,1414
1336,728
1336,2414
1337,2787
1337,13133
1338,24750
1338,13383
1338,6726
1339,5730
1339,5730
1340,1794
1340,12692
1340,22710
1341,14814
1341,16502
1342,10684
1342,17927
1342,23282
1342,952
1342,16733
1342,11784
1343,16992
1344,21552
1344,1414
1345,14913
1345,3352
1346,6336
1346,6336
1347,6227
1347,2085
1348,18939
1348,10028
1349,20258
1350,3827
1350,5909
1350,4967
1351,8468
1352,21410
1352,5428
1352,11427
1352,4336
1352,13875
1352,11223
1352,856
1352,2751
1352,392
1352,15112
1352,7963
1353,2733
1353,9527
1354,1460
1354,8271
1354,13127
1355,11427
1355,16406
1355,9429
1356,7555
1356,4848
1356,10243
1357,18264
1358,12014
1358,13214
1359,10261
1359,1493
1360,14635
1360,14635
1361,7672
1361,14950
1362,23090
1363,1026
1363,857
1364,17097
1364,9536
1364,1123
1364,12209
1365,10490
1366,23003
1366,7895
1367,8105
1367,24154
1368,4820
1368,19650
1369,2064
1369,8936
1370,1617
1370,20432
1371,1164
1371,23527
1371,18034
1372,19468
1372,7969
1373,8601
1373,12472
1374,9978
1374,8637
1375,17681
1375,14644
1375,23920
1375,2572
1375,17684
1375,8067
1376,15560
1376,1638
1377,7619
1378,35
1378,7345
1379,949
1379,12607
1380,16344
1380,2770
1381,343
1381,17821
1382,1310
1382,11059
1382,14157
1383,978
1383,14381
1383,19053
1384,17210
1384,24538
1385,14317
1386,23395
1386,13094
1387,17471
1387,8115
1387,2274
1387,8232
1387,7619
1388,2589
1389,20818
1390,23027
1391,21552
1391,1414
1392,16215
1393,18184
1393,13747
1394,18763
1394,2829
1394,13596
1394,861
1395,24102
1395,24102
1395,7555
1395,6044
1395,1661
1395,10172
1395,11820
1396,7248
1396,14356
1396,1807
1397,24236
1398,11091
1398,11583
1399,22552
1399,11225
1399,13593
1400,9944
1401,24681
1401,18414
1401,2307
1402,5481
1402,18580
1402,18580
1403,6371
1403,20350
1404,9436
1405,21832
1406,4138
1406,9005
1406,1732
1406,12048
1407,20425
1407,23027
1408,8504
1409,21366
1409,7749
1410,2726
1411,17131
1411,10538
1411,1583
1412,11355
1413,24396
1413,4336
1414,13085
1415,24602
1416,6204
1417,2660
1417,24594
1418,11317
1419,2470
1420,24357
1420,10258
1420,12357
1420,19006
1421,13593
1421,12585
1421,8067
1422,21148
1422,19942
1423,19738
1423,3993
1423,19709
1424,5123
1425,13194
1426,10058
1427,2904
1427,16855
1428,24698
1429,16687
1430,21018
1430,701
1431,15223
1431,2241
1432,7071
1433,13704
1434,16659
1434,23644
1435,16167
1436,14344
1436,16077
1437,4856
1437,12076
1438,9753
1438,14684
1439,17380
1439,6680
1440,13775
1440,9052
1440,11269
1441,20197
1441,7674
1442,9368
1443,15925
1443,19359
1444,21552
1444,1414
1445,6368
1445,23584
1445,2751
1446,19874
1447,16023
1447,515
1447,18389
1447,12663
1448,21716
1448,3841
1448,18635
1448,17925
1448,7916
1448,4621
1449,5730
1450,16177
1451,8935
1452,11241
1453,4373
1453,17388
1453,21599
1453,18141
1453,16145
1454,21552
1454,1414
1455,23974
1455,4783
1456,4011
1456,6621
1456,5392
1457,9197
1458,18478
1458,19118
1459,10584
1459,15794
1460,19579
1460,21746
1461,20086
1461,15888
1462,5843
1463,3307
1463,4046
1464,15981
1464,7353
1465,24853
1466,15622
1466,2897
1467,2326
1467,11559
1467,12257
1468,231
1468,19830
1469,5318
1470,4769
1471,9550
1472,6932
1473,21987
1474,1738
1474,24151
1475,21552
1475,1414
1476,18255
1476,24250
1477,5190
1477,6161
1478,3844
1478,19888
1479,10848
1480,8893
1481,2674
1481,5124
1482,397
1483,22510
1483,22510
1484,16625
1485,12825
1485,10204
1486,6043
1486,10426
1487,15800
1488,1108
1488,4703
1488,1960
1488,9403
1488,7657
1488,20764
1489,58
1489,22798
1490,422
1490,10446
1491,11073
1492,21190
1492,2456
1493,22034
1493,16787
1494,16691
1494,21216
1495,15429
1495,15429
1496,13236
1497,18091
1497,20921
1497,15472
1498,23955
1498,229
1499,11767
1499,8672
1500,16076
1501,20440
1501,18803
1502,8250
1503,24163
1503,5481
1503,10248
1504,3031
1505,7760
1505,4610
1506,9235
1506,22294
1506,12469
1507,21272
1508,10623
1508,23227
1509,9265
1509,15006
1509,21701
1509,8831
1509,16177
1510,13879
1510,23381
1511,21948
1512,13213
1513,11022
1513,11022
1513,11022
1513,17474
1514,19543
1514,811
1515,15028
1515,11583
1515,14439
1516,21297
1517,17811
1517,12816
1518,21314
1518,10642
1519,15486
1520,13792
1520,12721
1520,24880
1520,17311
1521,16330
1521,11565
1522,5077
1522,23458
1523,11672
1523,8696
1524,21552
1524,1414
1525,13342
1525,125
1526,20931
1526,18338
1526,1036
1526,11546
1527,409
1527,23691
1527,4698
1528,12148
1528,1818
1529,12290
1529,1638
1530,6163
1530,3522
1531,10528
1532,11057
1532,2274
1532,3522
1533,301
1534,2925
1534,19028
1534,15290
1534,17221
1535,2679
1536,21552
1536,1414
1537,14310
1537,5882
1538,4018
1538,6729
1539,2040
1539,2040
1539,6606
1540,8106
1540,17401
1541,11911
1541,15324
1542,860
1542,7544
1542,63
1542,15293
1543,5063
1543,10632
1543,7843
1544,20784
1544,21759
1545,11357
1545,9176
1546,18825
1547,695
1548,9621
1548,9621
1549,14373
1549,16611
1550,4948
1550,11426
1551,23414
1552,22101
1552,1542
1553,13467
1554,3110
1555,22290
1555,13069
1555,8449
1556,17469
1556,473
1557,6669
1557,16658
1558,3427
1558,2633
1558,24830
1558,4940
1558,23458
1559,24870
1559,1439
1560,4413
1560,16078
1561,16757
1561,14892
1561,11786
1561,17134
1561,21798
1562,10673
1563,13660
1563,10000
1564,4873
1564,17438
1565,18424
1565,1345
1566,23826
1566,4428
1567,21552
1567,1414
1568,1664
1568,1664
1569,13120
1569,3425
1570,14857
1571,19118
1571,4373
1572,725
1572,13170
1572,7537
1572,7537
1572,23089
1572,2333
1573,24166
1573,24166
1573,24166
1573,24166
1574,712
1574,165
1575,20286
1575,22923
1576,21027
1577,8318
1578,834
1578,24935
1578,16316
1579,5686
1580,8979
1581,23093
1582,2312
1582,19790
1582,22028
1583,1943
1584,1414
1584,4013
1585,24093
1585,7501
1585,6325
1586,1351
1586,22614
1587,20323
1588,9968
1589,23020
1590,24917
1590,24917
1590,23230
1590,5158
1590,17084
1590,14880
1591,17178
1592,7416
1593,3537
1593,11103
1594,10794
1594,8322
1594,18439
1594,16714
1595,12666
1595,7741
1596,16
1596,651
1597,9276
1597,5469
1598,14799
1598,20569
1599,12035
1600,3907
1600,8681
1601,9598
1601,5698
1602,22999
1602,17507
1602,313
1602,1806
1602,20074
1602,24218
1603,7496
1603,24754
1604,22025
1605,2985
1605,13870
1606,21552
1606,1414
1607,3045
1607,10126
1607,23247
1607,14666
1608,13574
1609,14662
1610,17042
1610,20680
1611,23462
1612,6926
1612,13944
1613,22408
1613,13575
1614,7552
1614,2460
1615,1515
1615,24496
1616,15242
1616,14168
1617,16843
1618,23925
1618,15242
1619,9368
1619,9977
1620,5549
1621,459
1621,12692
1622,9831
1622,3225
1623,16259
1624,4111
1624,4575
1625,17720
1625,12516
1626,22309
1626,8098
1627,12129
1627,15093
1628,15056
1628,21986
1629,2534
1630,5619
1630,7394
1631,23859
1631,5997
1632,453
1633,10494
1633,15019
1634,16490
1634,4502
1634,9171
1634,19699
1635,22242
1635,1242
1636,6342
1636,17987
1636,11782
1636,15053
1637,16365
1638,9789
1638,24636
1638,6347
1639,17445
1639,8691
1639,24082
1640,14780
1641,21003
1641,13918
1642,12485
1642,17731
1643,2704
1643,7453
1644,6175
1644,22711
1645,865
1645,4820
1646,2041
1646,11997
1647,4128
1648,5150
1648,18379
1649,17598
1649,1583
1650,23940
1650,14233
1651,19418
1651,4248
1651,7898
1652,4829
1652,9008
1653,23990
1654,20404
1654,10117
1655,18510
1655,2345
1655,3087
1655,1920
1655,14494
1655,17362
1656,9983
1657,15059
1657,8514
1658,21552
1658,1414
1659,19083
1659,4310
1659,3826
1659,15984
1659,24825
1659,5977
1659,7242
1660,11427
1661,8344
1662,15865
1663,16920
1663,15769
1663,5306
1664,17967
1664,16586
1664,23786
1664,16004
1664,4583
1664,22634
1665,7944
1666,18577
1666,23737
1666,12724
1666,902
1666,6198
1666,14322
1667,20891
1667,23568
1667,2905
1668,6928
1668,6928
1669,7823
1669,3097
1669,19323
1670,3675
1670,2845
1670,13129
1671,6482
1672,20486
1673,22408
1673,14899
1673,6575
1674,9539
1674,17072
1674,2961
1675,17652
1675,14063
1676,23772
1676,16326
1676,2099
1676,14448
1677,15439
1678,4898
1678,2443
1679,14093
1679,16687
1680,18549
1680,19944
1681,21552
1681,1414
1682,21270
1682,20745
1683,2134
1684,11973
1685,13496
1685,18951
1685,7758
1685,24517
1686,15977
1686,4940
1687,15715
1688,7814
1688,9699
1689,13357
1690,8311
1690,3991
1691,11700
1692,4999
1692,22276
1692,2162
1693,304
1693,5159
1694,18715
1695,23691
1695,23691
1696,10112
1697,10088
1697,15729
1697,6347
1698,12969
1698,10682
1698,11583
1698,15417
1699,5698
1699,11794
1700,2927
1700,2829
1701,5401
1701,10975
1701,10373
1702,4500
1702,1781
1703,23159
1703,9132
1704,18650
1705,6302
1706,10610
1706,13047
1706,10822
1707,7178
1707,7541
1707,22357
1707,23992
1707,13428
1707,11253
1708,17573
1709,8849
1709,21717
1709,22466
1709,24839
1709,7625
1710,19924
1711,1414
1711,22565
1712,19915
1712,19191
1713,11786
1713,12407
1714,18950
1714,16539
1715,6829
1715,20324
1716,13791
1717,8092
1717,11372
1717,15510
1717,24681
1718,23325
1718,4674
1719,365
1720,17642
1720,16216
1721,1414
1721,16001
1722,3652
1722,16287
1722,10724
1722,9295
1723,19275
1724,9031
1725,3618
1725,15982
1725,20983
1725,18763
1726,9928
1727,8252
1728,7425
1728,7398
1729,12034
1729,22630
1730,5346
1731,7137
1731,14679
1732,22181
1733,12339
1733,17082
1734,14524
1734,17767
1735,8728
1736,13129
1736,12700
1737,17131
1737,22281
1738,16551
1739,21552
1739,1414
1740,4119
1740,13307
1741,2517
1741,24397
1742,4982
1742,3495
1743,20984
1743,17655
1744,12691
1744,21022
1745,22025
1745,21207
1746,14306
1746,20602
1747,17565
1747,5687
1748,24683
1748,11201
1749,21197
1749,5274
1750,5267
1751,5662
1751,15641
1752,22515
1752,9652
1753,23720
1754,22792
1754,24788
1754,15746
1754,4945
1755,4218
1755,12745
1756,22812
1757,12206
1758,24145
1758,24917
1758,24917
1759,7794
1760,21523
1760,17160
1761,24589
1762,328
1762,7410
1763,4023
1764,12817
1764,18408
1765,10186
1766,17486
1766,6347
1767,15947
1767,18778
1768,3273
1768,8913
1768,2301
1768,12390
1769,6926
1769,17170
1769,952
1769,9059
1770,14703
1770,21396
1770,14047
1771,16676
1771,15627
1772,12925
1772,23920
1773,17110
1774,8017
1775,9941
1775,2597
1775,2065
1775,18544
1775,18544
1775,14715
1775,24917
1775,23651
1775,6948
1775,23906
1775,24041
1775,4873
1775,16472
1775,502
1775,15578
1775,3189
1775,3565
1775,14499
1775,2827
1775,1298
1775,3432
1775,19954
1775,16628
1775,4913
1775,21595
1775,11339
1775,23036
1776,12250
1776,2352
1777,10195
1778,1414
1778,14740
1779,5747
1780,24949
1781,3085
1781,16901
1782,17221
1783,12833
1784,14644
1784,18564
1785,3928
1785,13817
1785,8488
1786,22987
1786,3480
1787,6815
1787,13251
1787,180
1787,22812
1787,23643
1788,9371
1788,21390
1788,22419
1789,18778
1789,6771
1790,23858
1790,17996
1791,2125
1791,14526
1792,7117
1792,7117
1792,24426
1793,10388
1793,24053
1794,7777
1794,6724
1795,14484
1795,14577
1796,5645
1797,14773
1797,5302
1798,379
1798,14267
1799,3569
1799,22747
1800,5742
1800,5742
1801,11225
1801,22587
1802,13995
1802,15310
1803,1387
1803,13013
1803,12162
1804,8686
1804,9621
1804,9621
1804,20667
1805,21572
1805,8898
1805,22027
1805,19530
1806,5472
1807,17132
1807,10284
1808,19492
1808,20576
1808,13236
1808,14684
1809,1257
1809,13049
1810,6928
1810,1870
1811,22648
1812,24197
1812,23413
1813,23931
1814,8931
1815,1218
1815,2995
1816,21572
1816,2150
1816,3169
1816,161
1817,16422
1817,21728
1818,13184
1818,3332
1819,23798
1819,24919
1820,9532
1820,20498
1821,16543
1821,15963
1822,11730
1822,11730
1823,19306
1823,7699
1824,9273
1824,15417
1824,9587
1825,23262
1826,17175
1827,63
1827,4573
1828,5382
1828,18493
1828,9463
1829,2334
1830,18042
1830,11379
1831,23707
1831,1236
1832,24586
1833,3629
1833,5267
1833,6867
1833,1517
1834,12536
1835,4929
1836,22859
1836,18632
1837,13817
1837,23595
1838,23905
1838,15156
1838,7104
1839,16469
1839,5063
1839,19023
1840,190
1840,12011
1840,24654
1841,20270
1841,453
1841,139
1842,21552
1842,1414
1843,8503
1843,16850
1844,10504
1844,21093
1845,1394
1845,2272
1845,21385
1846,10914
1847,703
1847,167
1847,6611
1847,19515
1848,63
1848,19523
1848,10732
1848,2323
1848,19891
1849,10499
1849,3866
1849,9503
1849,4802
1850,16215
1850,3805
1851,10914
1852,21552
1852,1414
1853,9465
1853,18256
1854,2632
1854,17344
1855,16790
1855,12928
1855,1403
1856,4058
1856,4058
1857,3752
1858,18633
1858,14969
1859,9871
1859,7295
1859,538
1860,8311
1861,301
1862,9603
1862,23324
1863,17077
1863,10204
1864,15523
1865,22181
1865,9284
1866,21552
1866,1414
1867,21552
1867,1414
1868,3072
1868,7401
1869,7144
1870,2312
1871,13076
1872,22888
1872,19001
1873,16720
1873,23509
1874,536
1875,3339
1876,1732
1877,11170
1878,15974
1878,13428
1879,13598
1879,15749
1879,2270
1880,16933
1880,13749
1880,13703
1880,22570
1881,7014
1881,20378
1882,24086
1882,20259
1883,7008
1883,14277
1883,4305
1884,5104
1884,9360
1885,1608
1886,23993
1886,19723
1887,22605
1887,19548
1888,6307
1888,293
1889,10272
1889,4459
1890,227
1890,13155
1891,23863
1891,3949
1892,11322
1892,13875
1893,14558
1893,21421
1893,6189
1894,8562
1895,9654
1896,22230
1896,9405
1897,20847
1897,8535
1898,6816
1898,22334
1899,16682
1899,6916
1900,8815
1900,6121
1900,862
1900,9294
1900,7304
1901,11946
1901,21911
1901,11011
1902,13121
1902,23942
1903,3415
1903,16716
1904,947
1905,12374
1906,22400
1906,16848
1907,21336
1907,13806
1907,2112
1908,9637
1908,7463
1908,14918
1908,5481
1909,22465
1909,5260
1910,16722
1911,23524
1912,6259
1912,19618
1912,10048
1913,7353
1913,17539
1914,14537
1915,17616
1915,8502
1916,24003
1916,6270
1916,13394
1916,6575
1917,17744
1917,21276
1918,2618
1918,23718
1919,18836
1919,3767
1920,5561
1920,15542
1921,11672
1921,2360
1921,2360
1922,1176
1922,15794
1923,5807
1924,1744
1924,23784
1925,16979
1925,16744
1925,6705
1926,2396
1926,13574
1926,13996
1927,9753
1927,14684
1928,12467
1929,11149
1929,16734
1929,4502
1929,1555
1930,11231
1930,5268
1931,12179
1932,4190
1933,11356
1933,6623
1934,12585
1934,10634
1934,5188
1934,4773
1935,1177
1935,13875
1936,13209
1937,1080
1937,2965
1938,418
1939,21668
1939,5348
1939,7390
1939,4441
1940,9491
1941,12583
1942,7814
1942,9828
1943,13759
1943,4459
1944,3230
1944,15281
1945,13419
1945,24073
1946,15971
1946,705
1947,22953
1947,20974
1948,22720
1949,2903
1949,19755
1949,12525
1949,5306
1949,21518
1949,21773
1949,3378
1950,13659
1950,5148
1950,5909
1950,8147
1951,1387
1951,8767
1951,22570
1951,22218
1952,9247
1952,18986
1953,24494
1953,14785
1954,91
1954,3584
1954,2101
1954,14041
1954,24697
1955,3712
1955,10171
1956,8072
1956,21063
1957,13258
1957,1250
1958,19571
1958,15671
1959,22168
1960,12938
1961,5389
1961,933
1962,21386
1963,1789
1963,19888
1964,7426
1964,21383
1965,7339
1965,14825
1966,21552
1966,1414
1966,14448
1967,4370
1968,16679
1968,3814
1968,24085
1969,10080
1969,10641
1969,5731
1969,13102
1970,2349
1970,2752
1971,3990
1971,3990
1972,7176
1972,4481
1972,3704
1972,19426
1973,21129
1973,14962
1974,1379
1974,5101
1974,3481
1975,1645
1976,12382
1976,23787
1977,9934
1977,3404
1978,14114
1978,21946
1979,4398
1979,7322
1980,22510
1980,22510
1981,19107
1981,22159
1982,15510
1982,9026
1983,2623
1983,13916
1984,7829
1985,3981
1986,16452
1986,10112
1987,10556
1987,13227
1987,18300
1987,2101
1987,8059
1988,21695
1988,10272
1988,10272
1989,20258
1989,1662
1989,5924
1990,11677
1991,1096
1991,14313
1992,9400
1992,1242
1993,24238
1994,22645
1994,4815
1994,7281
1995,4909
1995,23900
1996,8443
1997,19895
1997,22533
1998,20265
1998,1156
1999,10975
1999,1159
1999,3766
2000,4395
2000,4358
2001,13639
2002,22264
2002,5035
2003,16813
2004,3425
2005,13047
2006,2826
2006,18182
2007,22147
2007,172
2008,5126
2008,23260
2009,17972
2009,3913
2010,400
2011,16491
2011,1991
2011,2706
2012,14703
2012,12825
2012,736
2013,16075
2014,7537
2014,7537
2015,10188
2015,13431
2016,545
2016,1795
2017,5697
2017,2535
2018,11545
2018,16660
2019,6389
2019,10273
2020,5372
2020,15582
2021,23526
2022,2787
2022,13827
2023,7008
2023,18892
2023,13135
2024,14349
2024,1802
2024,19242
2024,10271
2025,1175
2025,14494
2025,2420
2025,15746
2026,14901
2026,3809
2027,18872
2028,10413
2028,23423
2029,19204
2029,14454
2030,4099
2030,15117
2031,19907
2031,19816
2032,9690
2032,12585
2033,223
2033,11729
2034,16719
2034,18365
2034,23404
2035,14495
2036,14356
2036,10257
2037,12471
2037,12135
2038,17
2038,21274
2039,23835
2039,23835
2040,17684
2040,16940
2040,23628
2040,10339
2041,11084
2042,10644
2043,20198
2043,8157
2044,13173
2045,12964
2046,14041
2046,2986
2047,21552
2047,1414
2048,16628
2048,10237
2049,1300
2049,20200
2050,3875
2050,12938
2051,3422
2052,1598
2052,10763
2053,11699
2053,10278
2054,11782
2054,22752
2055,11786
2055,16652
2055,12825
2056,9887
2057,14688
2057,14688
2058,13038
2058,8731
2059,14456
2059,1025
2060,11956
2060,5026
2061,5853
2061,19725
2062,24464
2062,7330
2063,4053
2063,17700
2064,7619
2064,8049
2065,20173
2065,14671
2066,21288
2066,21288
2066,5876
2067,10893
2067,17136
2068,20393
2069,3936
2070,18836
2070,20939
2070,21406
2071,7383
2071,15640
2072,10733
2072,20508
2073,2067
2073,2004
2074,4739
2074,16596
2075,15835
2075,18504
2076,23618
2076,18003
2076,18246
2077,11892
2077,23759
2078,24830
2078,3779
2079,6670
2079,21631
2079,11394
2080,15319
2080,15925
2081,3661
2081,14813
2082,7020
2082,13117
2083,18633
2084,13299
2085,19584
2085,23006
2086,12109
2087,453
2087,24937
2088,2274
2088,6592
2089,9624
2090,10383
2090,6606
2090,17585
2091,21263
2092,5065
2092,1373
2093,18601
2094,11316
2094,17132
2095,9497
2095,10278
2095,58
2095,2883
2095,14601
2096,19001
2096,1055
2096,14970
2096,19009
2097,1659
2097,16322
2098,12338
2098,14601
2099,5285
2099,682
2099,15432
2099,22784
2099,8606
2099,7488
2100,23400
2100,23381
2100,6001
2100,22696
2100,1310
2100,17137
2100,11059
2100,15093
2101,24830
2101,20283
2102,5954
2102,10761
2102,2173
2103,22151
2103,9188
2104,16246
2104,8952
2105,12953
2106,1670
2107,23529
2107,12668
2108,17459
2109,23127
2110,21275
2110,23214
2111,12117
2112,5462
2112,13299
2112,14351
2113,21552
2113,1414
2114,22343
2114,3572
2115,15902
2115,22452
2116,22696
2116,1412
2117,8850
2118,19905
2118,754
2119,5513
2119,10899
2120,8929
2120,1854
2120,16473
2120,17188
2120,10574
2120,14644
2120,13010
2121,7012
2122,5766
2122,17171
2123,14499
2124,5594
2124,24683
2125,21003
2125,3650
2126,15510
2127,17574
2127,13350
2127,5642
2128,17226
2128,15096
2129,16586
2129,17131
2130,16176
2130,11656
2131,11791
2132,16631
2132,21604
2132,3991
2133,12260
2133,9927
2134,18565
2135,17814
2135,14675
2135,20421
2135,13173
2136,63
2136,13792
2136,13502
2137,3504
2137,19080
2138,1021
2138,8460
2139,21552
2139,1414
2140,12270
2140,17403
2140,9864
2141,6120
2141,6599
2142,22410
2143,2863
2143,24016
2144,21771
2144,19347
2145,5396
2145,8867
2146,14025
2146,18533
2147,15406
2148,3340
2149,5591
2149,16008
2150,9835
2150,1494
2150,17338
2150,19501
2151,2428
2151,6001
2151,12053
2152,5241
