uid,sid
1228,1475
1228,6221
1229,2393
1229,1776
1230,775
1230,5743
1230,5113
1231,4740
1231,3273
1232,2785
1233,1124
1233,609
1233,1757
1233,3017
1234,3429
1234,6533
1234,6107
1235,1462
1235,376
1236,101
1236,101
1237,1597
1237,1597
1238,5757
1239,4170
1239,2761
1239,1251
1239,217
1239,1315
1239,2203
1239,3334
1240,1622
1240,2492
1240,1097
1240,324
1241,1002
1242,2473
1243,883
1244,3231
1244,5533
1245,5774
1246,1511
1246,1511
1247,1655
1247,3622
1248,4170
1248,5262
1249,5965
1249,1619
1249,217
1249,217
1249,4018
1250,2924
1250,2924
1251,681
1252,2074
1252,1741
1252,3511
1252,225
1252,3094
1252,5867
1252,386
1252,437
1252,2260
1252,2834
1253,5760
1254,101
1255,3207
1255,401
1255,1625
1255,3517
1255,280
1255,6522
1255,2948
1255,4192
1255,1632
1255,2403
1255,584
1255,1351
1256,6338
1256,4481
1257,5195
1258,2138
1258,4700
1259,2148
1259,2148
1260,819
1260,605
1260,3859
1260,5977
1260,3400
1260,1975
1261,5871
1262,2033
1263,217
1264,1371
1264,3917
1265,1462
1266,6542
1266,1311
1267,2011
1268,6128
1268,6128
1268,763
1269,3453
1269,3888
1270,1484
1270,3633
1270,3917
1271,3520
1271,3434
1272,1073
1272,1419
1273,1994
1274,4170
1274,4170
1275,6603
1275,6603
1276,1471
1276,4796
1277,1650
1277,614
1278,2820
1278,2820
1279,2369
1279,6098
1280,6469
1280,291
1281,4170
1281,4170
1281,5028
1282,6
1283,1066
1283,3917
1284,4798
1284,5676
1285,1966
1286,5905
1286,4730
1287,1043
1288,6514
1289,217
1289,299
1290,693
1290,763
1291,6003
1291,3781
1292,409
1292,2081
1293,3292
1294,101
1294,101
1295,3032
1295,6388
1295,1925
1296,3917
1296,6401
1296,3995
1296,4845
1296,2785
1296,5038
1296,2743
1296,6422
1297,3546
1298,1602
1299,5418
1299,3479
1299,1167
1300,6487
1301,2148
1302,5129
1302,5254
1303,3783
1304,217
1305,3665
1305,4630
1306,6603
1306,980
1307,6327
1307,3450
1308,921
1308,3047
1309,5295
1309,2739
1310,3571
1311,3273
1312,5254
1312,3250
1313,345
1313,4660
1314,4798
1315,2239
1315,5107
1315,5887
1315,986
1315,964
1315,964
1315,2915
1316,5186
1316,5186
1317,6
1317,4927
1317,1348
1318,2684
1318,2242
1319,3913
1319,1595
1320,104
1321,2069
1321,2069
1322,1161
1323,4639
1323,5820
1324,6028
1324,2521
1324,1309
1325,1477
1326,869
1326,5941
1327,583
1327,4798
1328,6516
1328,16
1329,3784
1329,2390
1329,3498
1329,3630
1330,101
1330,2074
1331,5170
1332,1793
1332,3546
1332,3996
1332,5744
1332,38
1332,1511
1332,291
1332,6396
1332,5108
1333,1994
1334,6255
1334,3956
1334,3701
1334,1461
1334,1576
1334,1978
1334,2739
1334,2274
1334,23
1334,5534
1335,2158
1335,6442
1335,1477
1336,1511
1336,1511
1337,3754
1337,2471
1338,904
1338,1565
1338,3352
1338,2993
1339,2761
1339,5192
1340,6527
1340,5596
1341,2779
1341,6338
1342,5437
1343,4157
1343,2162
1343,1984
1343,1845
1343,2496
1344,3158
1344,5515
1345,2924
1346,6118
1346,6487
1347,6481
1347,1619
1348,5473
1348,62
1349,4977
1349,324
1350,2154
1350,2680
1351,2594
1352,6442
1352,3755
1353,2168
1354,5085
1354,6514
1355,3416
1356,2806
1356,3229
1357,2115
1358,2942
1359,267
1359,2028
1360,4132
1360,2266
1361,4331
1361,582
1362,5085
1363,3250
1363,107
1363,439
1364,5745
1364,5418
1364,2375
1364,3735
1364,1412
1364,5589
1364,5932
1364,1363
1364,4667
1364,4172
1364,1562
1365,3546
1365,2807
1366,3964
1367,5222
1367,5393
1367,170
1368,6607
1368,1928
1368,853
1368,1692
1369,4796
1369,4911
1370,284
1371,1613
1371,192
1372,2086
1373,5788
1373,6408
1374,4365
1374,4365
1375,2359
1375,5416
1376,4918
1377,5779
1377,5779
1378,7
1378,7
1379,3894
1379,5596
1380,6338
1380,3339
1380,5276
1381,5344
1382,5676
1382,2478
1382,4878
1383,4066
1383,2963
1384,2746
1384,5804
1385,2248
1386,6013
1386,6422
1387,2148
1387,2148
1388,2071
1388,4668
1388,885
1389,2973
1390,3546
1391,101
1392,490
1393,2864
1393,2864
1394,5229
1394,2154
1395,229
1396,4331
1396,3623
1397,2629
1397,3530
1397,1821
1398,3732
1398,6511
1399,614
1399,4197
1400,4494
1400,4673
1401,6009
1402,4870
1403,3168
1403,3457
1404,5932
1404,2834
1405,1147
1405,2621
1406,6022
1406,4244
1407,132
1407,4673
1408,3823
1409,2455
1409,2094
1410,237
1410,2761
1411,2115
1411,2117
1411,1511
1412,1477
1412,3239
1413,2074
1413,5085
1414,3333
1414,110
1414,2096
1414,3108
1414,5647
1414,3472
1415,3737
1415,3609
1415,6130
1416,3350
1416,467
1417,2278
1418,3845
1419,1329
1419,3917
1420,117
1420,5417
1420,1567
1421,1766
1421,5418
1422,3339
1422,1984
1423,4075
1423,1348
1424,459
1425,2739
1426,5941
1426,3754
1427,5096
1427,4622
1428,4481
1428,3546
1429,2953
1429,2154
1429,3743
1430,3047
1431,881
1432,513
1433,4059
1433,2383
1434,5528
1434,6292
1434,2626
1435,2375
1435,2086
1436,3641
1436,4085
1437,4821
1438,1792
1438,1133
1439,1622
1440,3116
1441,1149
1441,104
1441,5195
1442,2984
1442,3913
1443,6603
1443,2864
1444,1465
1445,2724
1446,450
1446,867
1447,5816
1447,5672
1447,3723
1447,23
1448,4544
1449,5774
1450,1741
1450,4185
1451,4895
1451,3515
1452,5262
1453,4357
1454,3572
1455,62
1455,6327
1456,4638
1457,3776
1457,2079
1458,4636
1458,4638
1459,3116
1459,3917
1459,3917
1459,6505
1459,1579
1459,3657
1459,4185
1460,662
1460,4350
1461,2984
1461,1723
1462,1882
1463,6603
1463,6603
1464,101
1464,380
1465,1726
1465,4466
1466,527
1467,867
1467,3805
1468,4585
1469,3155
1469,5125
1470,4198
1470,5418
1471,1206
1471,1802
1472,1776
1472,2806
1473,4404
1474,4872
1475,2429
1476,1726
1476,5171
1476,2074
1476,2074
1476,6591
1476,3317
1477,1194
1477,4832
1477,1696
1478,679
1478,1045
1479,5081
1479,5092
1479,792
1479,4053
1480,2369
1481,4651
1481,3047
1482,5437
1482,249
1482,4148
1483,1619
1483,1995
1483,3004
1484,2368
1484,5327
1485,380
1486,3220
1487,6325
1488,4185
1488,4185
1489,5343
1489,6543
1489,4398
1489,3479
1489,3479
1490,2661
1490,2806
1490,2806
1491,2708
1492,6512
1492,5496
1492,5153
1493,476
1494,878
1495,217
1496,6209
1496,503
1497,3617
1497,2086
1498,2867
1498,1812
1499,780
1499,1511
1500,6327
1500,5441
1501,2621
1501,1348
1502,5064
1502,2039
1503,663
1504,5085
1505,101
1506,2807
1506,3370
1507,3336
1507,5191
1508,2148
1508,2148
1508,3479
1509,1364
1509,5025
1510,948
1510,2148
1511,1371
1511,5508
1512,4649
1512,5205
1512,1419
1513,4010
1514,217
1514,5418
1514,6057
1515,4170
1515,4170
1516,1041
1516,1041
1517,5104
1517,1793
1518,101
1519,4398
1519,1066
1520,4359
1520,1331
1521,1776
1521,1315
1522,2806
1523,6358
1523,5104
1524,101
1524,4185
1525,3546
1525,4638
1526,2851
1526,4477
1526,4960
1527,2516
1528,1877
1529,2965
1529,1149
1530,176
1530,2070
1530,4774
1530,2404
1530,3339
1530,6404
1530,1499
1530,5562
1530,5644
1530,1139
1530,3645
1531,3191
1531,5186
1532,4638
1532,4638
1533,4892
1533,2419
1533,5112
1534,4390
1534,4390
1535,3546
1536,1461
1536,986
1537,3416
1537,3416
1538,5990
1538,5417
1539,2232
1540,1960
1540,4185
1540,5722
1541,3416
1542,2086
1543,5250
1544,6479
1545,163
1545,883
1546,5383
1546,5827
1547,1511
1548,5843
1548,3630
1549,101
1550,1499
1550,1499
1551,3532
1552,41
1553,4141
1554,4546
1555,1113
1555,38
1556,1477
1556,3845
1557,4798
1557,2074
1558,4214
1559,6
1559,1348
1560,3217
1561,946
1561,6477
1561,4360
1562,2086
1562,2086
1563,1471
1563,5112
1564,4986
1564,5284
1565,2256
1565,5393
1566,1223
1566,3865
1567,1786
1567,933
1567,2142
1568,5110
1568,5110
1569,6327
1570,4244
1570,5987
1571,763
1571,5585
1572,215
1572,2154
1573,5676
1573,3299
1574,6422
1575,393
1576,4653
1576,693
1576,2266
1577,55
1577,5892
1578,2334
1578,3509
1578,5764
1578,2992
1579,5619
1579,6387
1580,2661
1581,237
1581,5076
1581,101
1582,1726
1582,4365
1583,2094
1583,3509
1583,3511
1583,852
1584,3466
1585,6056
1585,1073
1586,2769
1586,5804
1587,94
1587,4964
1588,3546
1589,4127
1589,968
1590,1939
1590,4497
1591,3176
1591,5626
1591,5456
1591,3624
1591,4772
1591,3488
1591,3472
1592,5788
1593,5115
1594,487
1594,2390
1594,2065
1595,4365
1595,6089
1596,2865
1596,217
1597,615
1598,915
1599,395
1599,5680
1599,5783
1599,1869
1599,5388
1599,4556
1600,3917
1600,6177
1601,2661
1601,1643
1602,3500
1603,5205
1604,5006
1604,3795
1605,2305
1606,623
1607,1800
1608,1800
1608,4551
1609,4585
1609,3652
1609,3389
1610,6422
1611,3466
1611,1984
1612,2397
1612,5816
1613,33
1613,1107
1614,4125
1615,2239
1615,1359
1616,101
1616,340
1617,5104
1618,5854
1618,2242
1618,3334
1618,2619
1618,5299
1618,5102
1619,3546
1620,3453
1620,1659
1621,3160
1622,6388
1622,6388
1622,5760
1622,1043
1623,3959
1624,3996
1624,2210
1625,5701
1625,837
1626,6009
1627,4185
1627,5210
1628,639
1628,1329
1629,1471
1629,5190
1630,5774
1631,4423
1632,3028
1633,3546
1633,1503
1634,693
1634,240
1635,132
1635,4631
1636,47
1637,1329
1637,1703
1638,1532
1639,6279
1639,964
1639,2368
1639,1201
1640,4404
1641,5683
1641,5196
1641,2078
1641,623
1642,817
1642,4653
1643,5722
1643,5270
1644,4196
1645,116
1646,3917
1647,3917
1648,2496
1648,198
1648,2761
1649,1461
1650,5208
1650,3696
1650,3546
1650,2761
1651,1121
1652,4126
1652,6019
1653,3343
1653,1984
1654,1984
1654,112
1654,6338
1654,6338
1655,5722
1655,1098
1656,975
1657,2772
1657,3670
1658,601
1659,2094
1659,1511
1660,4885
1660,5393
1661,6401
1661,2977
1662,4464
1663,3682
1663,1579
1663,3229
1664,3546
1665,444
1665,1593
1665,5110
1665,693
1666,6502
1666,615
1667,5447
1667,4631
1667,1610
1667,501
1668,4805
1668,6128
1669,350
1670,217
1671,3845
1671,1986
1672,4728
1672,5965
1673,2393
1673,92
1673,2094
1674,3868
1674,1856
1675,5219
1676,1929
1676,6407
1677,6591
1678,3633
1679,2393
1679,1956
1679,1511
1679,1511
1680,2684
1680,2074
1680,5597
1681,1511
1682,3472
1682,3630
1682,4338
1683,305
1683,2148
1684,5783
1684,1497
1684,6013
1685,1776
1685,1696
1686,4844
1686,2454
1687,4170
1687,4170
1687,3708
1688,775
1688,775
1689,6265
1690,6422
1690,6422
1691,4365
1691,4365
1692,2148
1693,683
1694,6354
1694,6597
1694,883
1695,693
1696,2948
1696,2071
1696,5661
1696,1809
1697,2181
1697,5117
1698,3546
1698,5216
1699,4823
1700,4796
1700,339
1701,1824
1702,2059
1703,1499
1704,4153
1704,2527
1705,3160
1705,5783
1706,5442
1706,4148
1706,3273
1706,3273
1706,1251
1707,1387
1707,4645
1707,957
1708,4483
1709,6591
1709,6052
1709,5788
1710,1502
1710,1465
1711,348
1711,3927
1712,242
1713,1532
1713,5757
1714,4512
1715,286
1715,3094
1715,1748
1716,1030
1717,1387
1718,2496
1718,1072
1719,104
1719,41
1720,2148
1721,101
1722,2368
1722,3260
1723,3546
1723,1511
1723,1511
1724,2158
1724,1066
1725,5171
1725,3995
1726,2575
1726,1149
1727,329
1727,4016
1728,217
1729,4365
1729,5912
1729,132
1730,6318
1730,1929
1731,6057
1732,3416
1732,3416
1733,5566
1734,2243
1734,1045
1734,3509
1735,3756
1736,878
1737,5250
1737,3657
1738,4390
1738,5418
1739,101
1739,101
1740,5693
1740,5693
1741,264
1741,977
1742,3916
1742,3546
1743,1371
1743,1371
1744,5892
1744,2078
1744,1805
1745,5784
1745,5784
1745,1597
1745,1882
1745,5202
1745,1511
1746,6130
1747,2572
1748,5393
1748,3017
1749,2984
1749,4823
1750,217
1750,5788
1751,5104
1751,5104
1752,5793
1752,5460
1753,6313
1754,5508
1754,4960
1754,4960
1755,5977
1756,6442
1756,5532
1756,2400
1757,1565
1758,1247
1759,6308
1759,3453
1760,3047
1760,3047
1761,3786
1761,3617
1761,4832
1762,5064
1762,6119
1762,564
1763,1213
1763,1634
1763,4962
1763,5702
1763,4848
1763,2285
1763,6266
1764,3370
1764,2557
1764,6403
1765,3509
1766,4196
1766,5076
1766,5892
1767,1461
1767,6209
1768,1723
1768,4631
1768,5804
1768,2761
1768,2761
1768,6533
1769,2832
1769,2616
1770,2446
1771,2561
1772,3546
1772,4085
1773,3646
1774,4442
1774,3954
1775,3172
1775,2110
1776,2724
1776,5190
1777,217
1777,217
1778,2724
1778,2724
1779,275
1780,3546
1781,101
1782,1994
1782,2849
1783,5104
1784,2351
1784,6338
1785,6202
1785,4170
1786,3917
1787,4077
1787,2086
1788,180
1789,1329
1790,9
1790,5106
1791,6447
1792,1599
1792,1477
1793,2645
1793,4449
1794,458
1794,1498
1794,2094
1794,1511
1795,4812
1795,4107
1795,6130
1796,4796
1797,5496
1797,5496
1798,421
1798,5387
1799,4836
1799,2764
1799,5644
1799,2851
1800,6322
1800,268
1801,2148
1801,2710
1802,3237
1802,4644
1803,588
1803,3783
1804,3818
1804,245
1804,3710
1804,3967
1804,5189
1804,2181
1804,3995
1805,2154
1806,3648
1807,2760
1807,2723
1808,306
1809,439
1810,1822
1810,2595
1811,1412
1811,6313
1812,2965
1812,2965
1813,5104
1813,2189
1814,3141
1814,4185
1814,6589
1815,3453
1815,5760
1816,4404
1816,5594
1816,6130
1817,4481
1818,3173
1818,5222
1819,1429
1819,1681
1820,1782
1820,2097
1821,215
1821,1633
1821,876
1822,3546
1822,3546
1823,3546
1824,2924
1825,2479
1826,5496
1826,2393
1827,3947
1827,1634
1827,1651
1828,1329
1828,1329
1829,3109
1830,2069
1830,4673
1831,4289
1832,3701
1833,4170
1833,6487
1834,2883
1835,1619
1835,5496
1836,93
1836,2148
1837,3039
1837,5713
1838,745
1839,6134
1840,5932
1840,2834
1841,444
1842,5107
1842,3781
1843,6185
1843,6185
1844,6458
1845,3727
1845,2074
1845,3755
1846,4481
1846,6327
1846,6333
1846,1417
1847,5820
1848,2086
1848,4798
1849,4796
1849,6388
1850,5508
1850,145
1851,5606
1851,3730
1852,5469
1852,5722
1853,4638
1854,2463
1855,4786
1855,1790
1856,3546
1856,3235
1857,5209
1858,2999
1859,104
1860,2148
1860,2148
1861,5761
1861,380
1862,5496
1862,5262
1863,4679
1863,4802
1864,3924
1864,5532
1865,1759
1865,830
1866,3327
1866,5572
1867,819
1867,4235
1868,1511
1868,1511
1869,237
1870,2806
1870,2806
1871,380
1871,3116
1871,2059
1871,3509
1871,3917
1871,3917
1872,4796
1872,3239
1872,4700
1872,6422
1873,2805
1873,6422
1874,2645
1874,437
1875,2148
1875,2148
1876,2081
1876,6487
1877,1057
1878,5932
1878,5932
1879,5696
1880,3917
1880,3868
1881,2924
1881,2914
1881,3903
1882,287
1882,6327
1883,215
1883,5688
1884,2640
1884,104
1885,4740
1885,4740
1886,3746
1886,2812
1887,8
1887,4568
1887,6450
1887,1004
1888,3217
1888,41
1888,2074
1889,365
1889,763
1889,1985
1889,2687
1890,5889
1890,2232
1891,3617
1892,3630
1893,1610
1894,1928
1894,5338
1895,13
1895,5060
1895,2223
1895,364
1895,5125
1895,4869
1896,3917
1896,1931
1897,6030
1897,1747
1897,6
1897,2288
1897,1387
1897,6346
1898,4745
1898,705
1899,2575
1900,2223
1900,798
1901,55
1901,55
1902,2256
1902,763
1903,3246
1904,2965
1904,12
1905,687
1905,4170
1906,4056
1906,4601
1906,6318
1906,841
1906,448
1906,2142
1906,1856
1906,2386
1906,5326
1907,4244
1907,3354
1908,1499
1908,4998
1909,5853
1909,5853
1910,1800
1910,1619
1911,5297
1911,4753
1911,1661
1912,1066
1912,1776
1913,5104
1914,604
1914,2359
1915,101
1915,194
1916,5601
1916,2086
1916,5208
1917,3917
1917,3443
1918,101
1918,101
1919,683
1919,3253
1920,1187
1920,4644
1921,6479
1921,5171
1922,3262
1922,604
1923,3896
1923,1477
1923,6106
1924,4085
1925,1149
1925,2123
1926,2996
1927,5718
1927,5605
1928,2033
1929,1955
1929,1729
1930,1052
1930,4642
1931,3094
1932,3391
1932,693
1933,3439
1934,3546
1934,3546
1935,6361
1935,4185
1936,437
1936,2834
1937,730
1937,2640
1938,1149
1938,1149
1939,3416
1939,3370
1940,6178
1941,217
1941,217
1942,1695
1942,1421
1943,4911
1943,4911
1944,3887
1944,6052
1944,4798
1944,2899
1945,5605
1945,1282
1946,2404
1946,4154
1946,4642
1947,6555
1947,524
1947,1728
1947,13
1947,3546
1947,3546
1948,2039
1948,2039
1949,5508
1949,4931
1949,2761
1949,3472
1949,2757
1949,104
1949,6482
1949,3697
1949,5597
1949,5653
1949,1181
1949,6221
1949,6518
1949,6493
1949,6128
1949,2203
1949,1571
1949,5714
1949,1580
1949,3662
1949,4810
1949,5804
1949,5028
1949,6209
1949,687
1949,1419
1949,1419
1949,1409
1949,429
1949,3164
1949,4655
1949,3530
1949,2370
1949,1310
1949,6052
1949,1371
1949,1986
1949,5679
1950,5262
1951,2851
1951,5932
1952,487
1952,267
1952,1335
1953,6589
1953,5930
1953,5930
1954,3253
1954,3413
1955,3276
1956,5804
1956,4644
1956,4006
1957,41
1957,240
1958,5309
1958,1619
1958,1619
1959,6597
1959,6597
1960,2834
1960,2834
1961,3609
1961,4228
1961,3429
1962,1812
1963,5028
1963,1294
1964,5661
1964,4690
1965,878
1966,5560
1967,88
1967,2805
1967,4085
1968,1018
1968,1018
1969,5496
1970,6009
1970,4398
1971,6589
1971,4328
1971,1709
1972,4494
1972,3130
1972,2684
1972,1741
1972,1741
1972,687
1972,4158
1972,4967
1973,3806
1973,5406
1973,2851
1974,5901
1974,4961
1975,104
1975,1032
1976,4474
1976,6442
1977,1812
1978,5021
1979,2242
1980,4407
1981,2806
1981,4221
1982,1928
1983,5930
1983,4845
1984,5497
1985,1149
1985,4960
1986,3343
1986,1511
1986,1244
1987,1597
1988,3625
1989,1759
1990,5546
1991,3472
1991,3472
1991,2013
1991,2761
1991,5508
1991,2823
1991,3334
1991,4272
1991,5496
1991,1224
1991,4196
1991,2094
1991,787
1991,2455
1991,2455
1991,2455
1991,156
1991,5177
1992,2676
1992,3519
1993,852
1993,5462
1994,3443
1994,3443
1995,1759
1995,2148
1996,763
1996,217
1997,100
1998,217
1998,217
1999,1619
2000,1133
2000,5209
2000,1465
2001,5390
2001,4071
2002,3421
2003,2079
2003,853
2003,3596
2003,198
2004,444
2005,757
2006,6281
2006,798
2006,3255
2006,118
2006,6533
2007,5788
2007,41
2008,101
2008,3246
2009,5705
2010,1696
2010,2154
2011,1108
2011,2081
2011,1477
2012,4470
2013,399
2013,4544
2014,218
2015,6591
2016,3356
2017,4170
2017,4796
2018,5774
2019,2069
2019,775
2020,3185
2021,2074
2021,2074
2022,1840
2022,6180
2023,132
2023,1928
2023,1928
2024,1580
2024,5215
2025,558
2025,3206
2026,1612
2027,3895
2028,2154
2028,3519
2029,5788
2029,3511
2029,4066
2030,4959
2030,4740
2031,2984
2031,964
2032,5496
2032,4330
2033,6223
2033,1899
2033,429
2033,5727
2033,1149
2033,1149
2034,2148
2035,2911
2035,1419
2036,3217
2036,5129
2036,5760
2036,703
2037,1477
2038,6281
2039,4649
2040,4751
2040,2661
2041,41
2041,41
2042,5390
2042,1133
2043,5166
2043,1681
2043,3657
2043,3657
2043,6387
2043,817
2043,817
2043,92
2043,4798
2044,236
2044,6178
2045,4933
2046,780
2047,2879
2047,683
2048,760
2048,1371
2048,3047
2048,13
2049,4996
2049,5216
2050,1598
2051,5777
2051,4054
2051,4359
2051,6354
2051,3666
2052,2347
2052,5441
2053,2496
2053,5784
2054,3546
2054,3546
2055,2115
2055,5209
2056,790
2056,3010
2056,5298
2056,1385
2057,3343
2057,3343
2058,2071
2059,852
2059,5661
2060,4639
2060,6410
2061,4309
2061,2379
2062,33
2063,5751
2063,3827
2063,2258
2063,934
2064,5692
2064,2421
2064,1017
2064,5596
2065,868
2065,76
2065,4636
2065,1613
2066,2521
2066,4653
2067,101
2068,4798
2069,1477
2069,235
2070,6279
2070,4407
2070,2163
2071,6030
2071,4242
2071,6052
2071,1511
2072,3546
2072,3546
2073,101
2073,5296
2074,4895
2074,4895
2075,3845
2075,2958
2076,490
2076,5402
2076,1726
2076,6126
2077,4198
2077,6055
2078,3047
2078,3220
2079,3425
2080,1499
2080,4745
2080,4869
2080,2846
2080,601
2081,4075
2082,4043
2082,4148
2082,5622
2082,3320
2083,1487
2083,4063
2084,3356
2085,1149
2085,6603
2086,6492
2086,6134
2087,217
2087,1032
2088,6032
2089,4798
2089,3019
2090,3217
2090,1105
2091,883
2091,3153
2091,679
2092,2393
2092,1673
2092,2086
2092,4863
2092,5186
2092,4463
2093,2710
2094,3546
2094,6515
2095,4813
2095,1477
2096,2834
2097,3370
2098,2684
2099,4365
2099,1461
2100,2806
2100,2806
2101,1452
2102,803
2103,6589
2104,2624
2105,6514
2106,55
2106,6338
2107,1758
2107,775
2108,101
2108,5171
2109,1910
2110,4918
2110,3421
2110,1966
2110,2785
2111,5417
2111,6422
2112,4798
2113,2393
2114,2834
2114,5443
2114,5365
2114,287
2114,1908
2115,2128
2115,1090
2115,2211
2116,4059
2116,726
2117,4089
2118,6597
2118,6336
2119,968
2120,2086
2120,3314
2121,2212
2122,817
2123,393
2123,3491
2124,6592
2124,26
2124,3662
2124,176
2124,6338
2124,2276
2125,527
2125,3509
2126,217
2127,1419
2127,1419
2127,6390
2128,2393
2128,2393
2129,4177
2129,1741
2129,3653
2129,4181
2129,3646
2130,5720
2130,6022
2131,2965
2131,2965
2132,5356
2132,4340
2132,4185
2132,4185
2132,5414
2132,5519
2132,1066
2132,2323
2133,1072
2133,5584
2133,3335
2133,913
2133,5400
2134,43
2135,3443
2135,2806
2136,1419
2137,780
2137,4961
2138,4085
2139,3878
2140,92
2141,5104
2142,3464
2142,1598
2143,5305
2143,921
2144,5950
2145,6050
2146,6487
2147,4466
2148,5722
2149,69
2149,69
2149,12
2149,2118
2149,41
2150,5104
2150,6603
2151,4586
2151,1697
2152,6393
2152,6160
2153,2086
2153,3546
2154,6009
2154,964
2154,1805
2155,4599
2155,2729
2156,6051
2156,3199
2157,3443
2157,6591
2157,5195
2158,41
2158,3845
2159,3917
2159,2521
2160,3276
2161,2393
2161,1349
2162,4989
2163,1726
2163,1726
2164,1547
2164,1498
2164,20
2165,217
2166,1090
2167,2115
2167,1371
2168,5418
2168,1139
2169,2724
2169,5536
2169,2851
2169,468
2170,215
2170,2115
2171,4075
2171,267
2172,4185
2172,763
2173,1667
2174,4481
2174,4911
2175,5718
2175,2915
2176,878
2177,878
2177,2069
2177,4631
2178,2913
2178,1097
2179,1412
2179,2191
2180,2710
2180,3917
2181,4147
2182,2154
2182,2154
2183,4085
2183,3220
2184,3239
2184,2351
2184,883
2184,2820
2185,104
2185,1776
2186,3546
2186,5871
2187,4221
2188,3273
2188,3273
2189,2115
2190,5692
2190,1041
2190,53
2190,1354
2190,5110
2191,3149
2192,3212
2193,3839
2193,5997
2194,6009
2194,1419
2195,2980
2195,1384
2196,2078
2196,5532
2197,6393
2197,1139
2198,1419
2198,2141
