uid,sid
1178,4993
1178,15611
1179,10565
1179,17180
1179,13083
1180,3712
1181,15559
1182,19058
1182,10145
1183,16116
1183,12035
1184,3089
1185,8617
1185,6647
1185,18584
1185,12108
1185,13037
1185,12789
1185,17943
1185,6713
1185,6647
1185,2084
1185,7871
1185,17747
1186,16118
1186,3444
1186,9031
1186,5485
1186,14139
1186,18530
1187,12882
1187,12462
1188,4497
1188,7542
1189,6090
1190,12429
1190,13260
1190,4200
1191,3981
1191,10675
1191,19365
1191,18255
1191,8008
1191,1215
1192,4281
1193,20595
1193,10145
1194,2968
1195,12394
1195,9255
1195,16670
1196,3613
1196,10376
1196,5456
1196,2065
1196,4968
1196,12360
1196,15033
1196,7756
1196,4070
1196,16110
1196,3293
1197,12327
1198,15969
1198,996
1199,19600
1199,9365
1200,19727
1200,19058
1201,10855
1202,11626
1202,9434
1203,20260
1203,13343
1204,3741
1205,12860
1205,2683
1206,19357
1207,6087
1207,14449
1207,4936
1208,15622
1209,2211
1210,5299
1210,20004
1210,11591
1211,1765
1211,1675
1212,7386
1212,15107
1213,9126
1213,875
1213,14378
1213,4222
1213,7747
1214,18763
1214,4871
1215,16068
1215,9561
1216,5754
1216,8754
1217,9549
1218,17903
1218,14004
1219,16062
1219,3732
1220,8458
1221,8974
1221,14146
1221,4739
1221,18104
1221,4653
1221,8867
1221,15317
1221,14504
1221,5484
1222,17989
1222,5575
1223,19891
1223,14465
1224,13648
1225,16327
1225,2180
1226,13359
1226,18185
1226,12850
1226,17471
1226,10855
1226,4632
1226,7797
1226,16291
1226,6329
1226,14261
1226,3198
1227,628
1227,15194
1228,2111
1228,140
1229,6552
1229,20457
1229,6924
1229,2387
1229,12806
1229,14985
1229,11900
1230,8578
1231,4902
1231,3107
1232,12676
1232,8273
1233,18320
1234,6552
1235,51
1235,7102
1235,13608
1235,8944
1235,11322
1235,13522
1235,9352
1235,19653
1235,5947
1235,10629
1235,19645
1235,20039
1235,7213
1235,20347
1235,5918
1235,9261
1235,17360
1235,13999
1235,12295
1235,1765
1235,14795
1235,5136
1235,10584
1235,7871
1235,8961
1235,18180
1235,9633
1236,8436
1237,3396
1237,18721
1237,16494
1238,11204
1238,5437
1238,6148
1238,11225
1238,12268
1238,4253
1239,9697
1239,13083
1240,15591
1240,6701
1241,13981
1242,2779
1242,1751
1242,1367
1242,11909
1243,13633
1243,4531
1244,8273
1244,20151
1245,1016
1245,3496
1245,17807
1246,18642
1247,13522
1247,9352
1248,18975
1248,17244
1249,15273
1250,10884
1250,6904
1251,8019
1252,9878
1253,9858
1254,6055
1254,17558
1255,10788
1255,13294
1256,1504
1257,2903
1257,13410
1258,3902
1258,9336
1259,4813
1259,5919
1260,465
1260,4736
1260,19708
1260,15369
1261,4048
1261,11017
1262,8023
1262,16524
1262,18884
1263,4102
1263,8635
1263,13202
1264,2327
1265,7386
1265,12752
1265,1947
1266,15872
1266,6121
1267,12471
1267,11993
1268,5250
1268,16327
1269,7007
1269,5281
1270,9360
1270,10529
1271,3016
1271,11109
1272,19885
1272,7386
1273,3990
1273,12777
1274,11847
1274,10376
1274,11273
1274,5315
1275,17360
1275,4529
1276,1507
1276,3934
1276,10369
1276,1010
1276,16944
1277,17712
1278,6828
1278,19670
1279,157
1279,5100
1280,2280
1280,12327
1281,11773
1282,11343
1282,19429
1283,5208
1283,4991
1284,12230
1284,20317
1285,7747
1285,1760
1285,201
1286,1361
1287,8005
1287,14694
1288,11591
1289,5259
1289,15786
1290,12986
1291,385
1292,12882
1292,2902
1293,3988
1293,8099
1293,5918
1294,11502
1294,1785
1295,4547
1296,5711
1296,8019
1296,9041
1297,3764
1298,5778
1299,14287
1299,9362
1300,15603
1300,9528
1300,16760
1301,8351
1301,17594
1302,8964
1303,5828
1304,2413
1305,3349
1305,18852
1306,14288
1306,8365
1307,11189
1308,9012
1308,16269
1309,19083
1309,15639
1310,16353
1311,1453
1311,9920
1312,8930
1313,15610
1313,19465
1314,12136
1314,6190
1314,4087
1315,6341
1316,17534
1316,20572
1317,7110
1317,7048
1317,18164
1318,12214
1319,9971
1319,4206
1320,6583
1321,5318
1321,6182
1322,14584
1323,7799
1323,7799
1323,16738
1324,18927
1324,6524
1325,215
1325,19022
1326,1886
1326,3826
1326,11574
1326,19619
1327,7204
1327,13069
1328,13914
1328,14256
1329,19929
1330,5298
1330,3712
1331,9532
1331,16692
1332,605
1332,1255
1333,11429
1334,19080
1335,14549
1335,9669
1335,18979
1336,7950
1336,12462
1336,3927
1337,7144
1338,18642
1338,13931
1339,17634
1340,4639
1340,13214
1341,1573
1341,10865
1341,6708
1341,18067
1342,14619
1343,12759
1343,3678
1344,68
1344,2690
1345,17953
1345,2387
1346,13202
1347,9098
1347,14886
1347,2121
1347,20625
1347,7055
1347,15031
1347,19535
1347,7005
1347,9910
1347,11910
1347,6781
1347,11847
1347,7904
1347,18297
1347,15622
1347,17928
1347,17557
1347,11417
1347,18935
1347,18252
1347,11404
1347,13416
1347,5546
1347,3746
1347,20303
1347,11132
1347,5353
1347,14029
1347,4268
1347,13017
1347,11400
1347,16856
1347,13961
1348,3712
1348,18545
1349,5828
1350,16249
1350,3903
1350,4949
1350,1887
1351,20669
1352,6991
1352,16661
1352,13868
1352,16447
1352,4115
1352,17836
1353,12622
1353,7403
1353,8599
1354,16122
1355,15604
1355,18244
1356,15683
1356,4170
1357,17481
1357,13299
1357,14339
1357,4078
1357,20161
1358,16924
1358,4748
1359,6496
1360,6966
1360,19550
1361,15622
1361,1937
1362,20194
1362,7675
1362,20438
1363,10267
1364,9065
1364,7542
1364,20083
1365,19497
1365,11510
1366,14969
1366,16141
1367,7634
1368,11965
1369,13210
1369,2217
1370,7005
1370,17384
1371,17846
1371,12882
1372,4585
1372,1419
1373,17384
1374,9336
1375,12222
1375,20153
1376,5298
1376,3712
1377,15090
1377,727
1377,16913
1378,15107
1378,15650
1378,17712
1379,13210
1379,5180
1380,9504
1380,1571
1381,23
1382,14873
1382,18911
1383,670
1384,2968
1384,4147
1385,11504
1385,13210
1385,2217
1386,15488
1387,17144
1387,18624
1388,4308
1389,11847
1389,14285
1390,6242
1390,17670
1391,18642
1391,5553
1392,10456
1392,14985
1392,9680
1392,10720
1392,629
1392,10411
1392,12176
1392,13706
1392,3056
1392,15023
1392,11921
1392,11211
1392,5617
1392,10173
1392,16575
1392,7227
1392,15381
1392,11647
1392,7811
1392,18965
1392,19521
1392,1009
1392,12604
1392,4479
1392,4212
1392,13008
1392,14260
1392,7893
1392,12882
1392,1485
1392,18482
1393,6805
1393,9408
1394,16184
1394,15245
1395,11578
1395,15041
1395,14077
1396,7779
1396,14258
1397,18945
1398,17712
1399,1027
1400,7907
1400,20567
1401,1376
1401,17373
1401,13614
1401,4147
1401,14438
1401,9543
1401,6011
1401,922
1401,13
1401,16140
1401,1423
1401,19517
1401,18544
1401,17237
1401,711
1401,2537
1401,18078
1401,13829
1401,15967
1401,3801
1401,13875
1401,15278
1401,8019
1401,6485
1401,2072
1401,14271
1401,10619
1401,12411
1401,12826
1401,12604
1401,1485
1401,13873
1401,12753
1401,12322
1401,16499
1401,15326
1401,15033
1402,3525
1403,7537
1403,1799
1404,4156
1404,5231
1405,4292
1405,13694
1405,1822
1405,12349
1405,19151
1406,15512
1407,1663
1408,11395
1408,5385
1409,1485
1410,937
1410,2903
1411,7686
1411,17625
1412,16310
1412,15089
1412,15491
1413,5190
1413,20573
1413,880
1414,1801
1414,4143
1415,1144
1415,7202
1415,8823
1415,15764
1415,1485
1415,13689
1415,20334
1415,17070
1415,20334
1415,18726
1415,17337
1415,2154
1415,1978
1416,7326
1416,7467
1416,7807
1417,2431
1417,13551
1418,12125
1418,20368
1419,14449
1420,7184
1420,3089
1421,5257
1421,7558
1422,14717
1423,16761
1423,6904
1424,19696
1424,11788
1424,11214
1425,12899
1426,1282
1426,12882
1427,8595
1428,12472
1429,9485
1429,17776
1429,5385
1429,14897
1429,12058
1430,4909
1430,16261
1431,2230
1432,11165
1432,18305
1433,16195
1433,6042
1433,15478
1433,2903
1433,9386
1433,16799
1433,16437
1433,18973
1434,6705
1434,14802
1435,5308
1435,4114
1435,7027
1435,20440
1435,7941
1436,18624
1437,6012
1437,1663
1437,11900
1438,1975
1439,1896
1439,15622
1439,15216
1439,2965
1439,10960
1440,4559
1440,2209
1440,10145
1441,14282
1441,6762
1442,15794
1442,13210
1443,5951
1444,8710
1444,11652
1445,6906
1446,1512
1446,13999
1446,1210
1447,1850
1448,12882
1449,8099
1449,10267
1449,9108
1450,11126
1450,4685
1451,15667
1451,9927
1451,8371
1452,959
1452,6441
1453,1150
1453,19460
1454,13527
1454,8946
1455,403
1456,17712
1456,10267
1457,6583
1457,19726
1458,19293
1458,7621
1459,11132
1459,7704
1460,1828
1460,13807
1461,20573
1461,13999
1462,17821
1463,13669
1463,18969
1463,6598
1463,16463
1463,9182
1463,10621
1463,6764
1463,6984
1464,16375
1465,5858
1465,17387
1466,12534
1467,15431
1467,16162
1467,3218
1467,1421
1467,14123
1467,7295
1467,19469
1468,20274
1468,12071
1469,13551
1469,11687
1470,4987
1470,10513
1471,13391
1471,2928
1472,10145
1472,16926
1473,10850
1473,5828
1474,5686
1475,10267
1476,1637
1476,5858
1477,13452
1477,4260
1478,16160
1478,18411
1479,10978
1479,17560
1480,20126
1481,13359
1481,11308
1482,19256
1483,16652
1483,19885
1484,19810
1484,18304
1484,16721
1484,10272
1484,9502
1485,6700
1485,13092
1486,3241
1486,14923
1487,15872
1488,20141
1488,5385
1489,19870
1490,15375
1491,6179
1492,336
1493,15512
1493,19080
1494,10698
1494,10101
1495,6418
1495,13037
1496,6299
1496,17244
1496,17688
1497,8704
1498,8019
1499,13894
1499,6520
1500,9182
1501,4193
1501,10095
1501,20284
1502,3039
1502,10577
1503,17807
1504,1659
1505,19627
1506,6822
1506,9255
1507,15107
1507,13373
1508,11653
1508,17485
1508,12958
1509,13633
1509,4239
1509,7213
1510,7756
1510,14285
1511,16447
1512,17846
1512,13954
1513,955
1513,10003
1514,10246
1515,3630
1515,6123
1515,10898
1515,16163
1515,16248
1515,7242
1515,11375
1515,3532
1515,20533
1515,11231
1515,1504
1516,15293
1516,1863
1517,5880
1518,2319
1519,11992
1519,14511
1520,11900
1521,8749
1521,16049
1521,16548
1521,6583
1521,9570
1521,10647
1521,444
1521,19787
1521,9554
1521,17776
1521,5979
1521,13648
1521,7542
1521,13300
1521,17299
1521,13571
1521,252
1521,9182
1521,12744
1521,13633
1521,12058
1521,9461
1521,11519
1521,4682
1521,18300
1521,14103
1521,10520
1521,11873
1521,1783
1521,9570
1521,545
1521,17450
1521,19303
1521,19765
1521,9116
1521,2497
1521,17690
1521,3390
1521,6481
1521,18971
1521,14121
1521,17707
1521,4386
1521,9360
1521,4667
1521,5897
1521,5186
1521,15622
1521,5807
1521,7362
1521,17092
1521,1228
1521,12882
1521,3045
1521,12171
1521,7227
1521,16860
1521,4212
1521,8458
1521,10267
1521,19717
1521,5655
1521,3940
1521,8899
1521,17560
1521,6156
1521,10969
1521,3843
1521,13222
1521,11447
1521,13522
1521,9352
1521,5778
1521,4239
1521,7895
1521,5947
1521,9187
1521,5017
1521,9626
1521,9261
1521,3089
1521,20662
1521,14053
1521,5803
1521,13961
1521,4510
1522,2736
1522,10750
1523,5380
1523,11005
1524,3272
1525,16021
1525,13399
1526,6065
1527,4087
1528,5828
1528,3475
1529,4559
1529,19365
1530,13069
1530,9848
1530,15725
1530,7144
1531,15127
1531,12743
1531,11281
1532,3082
1533,5298
1533,3712
1533,7345
1534,17989
1535,6727
1535,4600
1536,13999
1536,12462
1536,5778
1536,15756
1537,5401
1537,2000
1538,2128
1538,6332
1539,9848
1539,11847
1540,7887
1541,4033
1542,8468
1542,13340
1543,11591
1544,3032
1544,9255
1545,12358
1545,17314
1546,1353
1546,4247
1547,19285
1547,20359
1547,16157
1548,17846
1549,9258
1550,4559
1551,17225
1551,2726
1552,14531
1552,2051
1553,12462
1553,15801
1553,18376
1554,13973
1554,14385
1555,19909
1555,8597
1555,6121
1556,1330
1556,13280
1557,5096
1557,17777
1558,15629
1558,9907
1558,5679
1559,15512
1559,12266
1559,7895
1560,3141
1560,8983
1561,13522
1561,9352
1562,15033
1562,3712
1563,18211
1563,15512
1563,3613
1563,19080
1563,2196
1564,12611
1564,17896
1565,3191
1565,17024
1566,2828
1566,12247
1567,448
1567,2960
1568,2590
1568,1485
1569,11109
1569,6352
1570,15768
1570,10982
1571,12604
1571,2307
1572,6619
1572,6619
1573,20519
1573,4575
1574,1833
1574,3451
1575,17828
1575,15591
1576,9116
1576,6244
1576,7895
1576,8301
1577,11433
1578,19323
1578,15866
1579,4856
1579,11815
1580,2082
1581,11852
1581,2960
1582,14465
1583,7513
1584,11116
1584,7026
1585,4802
1585,15585
1586,8724
1586,13202
1587,8104
1587,6352
1588,3967
1588,9988
1589,12838
1590,1150
1591,16504
1591,5757
1592,18014
1593,19233
1593,18411
1594,95
1594,14975
1594,20039
1594,6121
1595,13685
1595,7753
1596,4058
1596,16528
1597,2871
1597,1868
1598,20418
1599,12882
1599,15622
1600,17715
1600,12291
1600,4655
1601,10895
1601,19682
1602,769
1602,6244
1603,9463
1603,4142
1603,544
1604,17674
1605,11343
1605,19037
1605,20303
1605,17299
1606,7714
1606,2180
1607,2862
1608,19485
1609,5446
1609,14416
1610,4473
1610,3990
1610,20632
1610,16575
1610,3334
1611,962
1612,16893
1612,3709
1612,20347
1612,8944
1613,19929
1613,11531
1614,5184
1614,10096
1615,18642
1616,7650
1616,17025
1617,1282
1618,16761
1618,5803
1619,6190
1619,6806
1620,3354
1620,6225
1621,543
1622,1264
1623,6762
1623,14029
1624,20275
1625,17141
1625,16761
1626,16327
1627,5231
1627,5231
1628,12877
1628,12483
1628,16677
1628,5979
1628,7583
1628,10101
1628,13469
1628,13240
1629,11031
1629,9434
1630,1951
1631,9680
1631,6331
1632,19794
1633,8968
1634,16856
1634,17144
1635,10529
1636,12882
1636,17144
1637,10977
1637,16136
1638,10481
1638,8734
1638,4216
1639,20153
1639,7233
1640,17455
1640,13202
1641,3600
1642,11469
1642,1278
1643,17323
1644,9431
1644,13825
1645,12760
1645,17641
1646,9669
1647,2898
1648,18521
1648,19485
1649,15615
1649,3354
1649,1758
1650,20629
1650,13341
1651,5686
1651,14402
1652,13049
1653,11404
1653,425
1654,13648
1655,13680
1656,14546
1657,18975
1658,16652
1658,5781
1659,16113
1659,2764
1660,5242
1660,20368
1661,1626
1661,13648
1662,9619
1663,6445
1663,19699
1663,10711
1663,8436
1664,16116
1664,4559
1665,20153
1665,13784
1665,10267
1666,8436
1666,8324
1666,4392
1667,18164
1667,14772
1667,13961
1668,4973
1668,14440
1669,19794
1669,18897
1669,16965
1669,14238
1670,16189
1670,14263
1670,2080
1670,15409
1671,5946
1671,5323
1672,7200
1672,3592
1673,4232
1674,13399
1674,6586
1674,2486
1674,8918
1674,11327
1674,14772
1675,17712
1676,10850
1676,5828
1677,3590
1677,11380
1678,14717
1678,3723
1679,17897
1679,17836
1680,6247
1681,10292
1681,3347
1682,10145
1683,16124
1683,18642
1684,7537
1684,17821
1685,19468
1686,14271
1686,4793
1687,1253
1687,20676
1688,2192
1688,13026
1688,11308
1688,14479
1689,16287
1690,2811
1690,3873
1691,13864
1692,17669
1693,20552
1694,14265
1694,17977
1695,11370
1696,3391
1696,10697
1697,17107
1697,15854
1698,1310
1698,13463
1698,20278
1698,7283
1698,11274
1698,7286
1698,7129
1699,6055
1699,8635
1700,7302
1701,12706
1701,18278
1702,7977
1702,1104
1702,14676
1703,14529
1703,14802
1704,9392
1705,20386
1706,20323
1706,11524
1706,605
1707,10131
1707,13127
1708,6121
1708,12462
1709,2778
1709,5946
1710,8436
1711,3072
1711,15157
1712,8063
1712,8765
1713,10517
1713,12517
1714,12246
1714,15336
1714,1254
1715,14098
1715,1306
1716,2862
1717,11675
1717,2095
1718,5330
1718,14432
1718,12187
1718,14256
1718,13383
1718,3738
1718,9116
1718,2112
1719,3824
1720,17566
1720,8349
1720,2370
1720,9529
1720,16961
1720,18772
1720,2823
1720,4866
1720,11319
1721,1162
1721,4493
1721,17901
1722,4196
1723,18642
1724,20246
1724,11199
1725,1211
1725,19189
1726,18474
1726,6893
1727,5428
1727,4811
1728,9938
1728,10510
1729,18234
1729,19201
1730,12960
1730,15131
1731,15736
1731,7084
1732,17378
1732,8130
1733,6866
1734,17128
1734,1729
1735,10446
1736,9493
1736,50
1737,13089
1737,11610
1738,18048
1738,17905
1739,9028
1740,1077
1740,4329
1741,910
1742,17641
1742,2871
1742,13954
1743,18478
1744,19113
1744,4631
1744,15435
1744,912
1744,11362
1744,4559
1744,7774
1745,9327
1746,7649
1747,16349
1748,568
1748,9896
1748,6860
1748,2257
1749,1150
1750,14110
1750,9735
1750,16486
1750,1562
1750,3089
1750,7871
1750,12882
1750,15176
1750,7542
1750,2886
1751,20326
1751,7438
1752,14764
1752,5220
1752,8019
1753,20073
1754,7685
1754,7237
1755,2968
1755,6627
1756,11734
1756,20340
1757,17218
1757,4075
1758,5570
1758,2548
1759,17171
1759,17450
1760,7005
1761,11006
1762,13016
1763,11546
1764,17246
1765,1039
1766,10449
1766,4058
1767,14772
1768,10446
1768,19606
1769,11847
1769,13981
1770,13999
1770,17005
1771,18179
1771,8273
1772,18967
1772,19838
1773,4294
1773,19986
1773,420
1773,10548
1773,10548
1774,14401
1774,7779
1775,1601
1775,17225
1776,17712
1777,14532
1777,7429
1777,13807
1778,13864
1779,17662
1780,20153
1780,8597
1781,9938
1781,11591
1782,4098
1783,15542
1784,5778
1785,15786
1785,6121
1786,6588
1786,12706
1786,2068
1787,13373
1788,5828
1789,15774
1789,16004
1789,20205
1789,10263
1789,20334
1789,9240
1789,1150
1790,17641
1790,9354
1791,13791
1791,10947
1791,2180
1792,13437
1792,18504
1792,15641
1793,5100
1793,17707
1794,14199
1794,6244
1795,11279
1795,19287
1796,8588
1796,16761
1797,6491
1797,13202
1798,17094
1798,879
1799,18140
1799,5846
1800,12807
1800,11873
1801,15989
1801,16783
1801,14574
1801,11486
1801,8635
1801,8012
1801,2245
1801,4072
1801,13085
1801,16340
1801,7239
1801,2836
1801,10535
1801,13817
1801,11094
1801,14069
1801,483
1801,10727
1802,8201
1802,3444
1803,14077
1803,20358
1804,4777
1804,13471
1804,19633
1804,6909
1805,7754
1805,3902
1806,18276
1806,19594
1807,13631
1807,3601
1807,13894
1807,11018
1807,4075
1807,18371
1807,14304
1807,17214
1807,8772
1807,4957
1807,880
1807,17005
1808,15257
1808,10111
1809,5845
1809,5390
1809,5385
1809,10513
1810,1652
1810,13353
1810,252
1810,9737
1811,9990
1812,20514
1812,9416
1813,10376
1814,12945
1814,4075
1815,3864
1815,4239
1816,19080
1816,2026
1817,14282
1817,4268
1818,13177
1818,17232
1819,15462
1820,1462
1820,17387
1820,14717
1820,8086
1820,18033
1820,3617
1821,7067
1822,11138
1822,8405
1822,16196
1822,19084
1823,252
1823,10725
1824,2805
1824,15920
1825,11384
1825,11803
1825,18396
1825,17607
1825,14744
1825,18157
1825,592
1825,8223
1825,5813
1825,12990
1825,5131
1825,2646
1825,1440
1825,13112
1825,19301
1825,17702
1826,5180
1826,3668
1826,8076
1827,10947
1827,2832
1827,16273
1828,1485
1828,7834
1829,5298
1829,3712
1830,5298
1830,3712
1831,17821
1831,20317
1831,6083
1832,5828
1833,5231
1833,3022
1833,5679
1833,5231
1833,6123
1834,20557
1834,4567
1835,14199
1836,8130
1836,11531
1836,16969
1836,352
1836,12462
1836,13999
1837,18183
1838,18449
1839,16124
1840,19037
1841,16463
1841,9182
1842,3022
1842,8850
1843,15156
1843,4558
1844,13210
1845,14631
1845,4380
1845,16757
1845,11016
1845,5910
1846,19824
1846,12960
1846,8626
1847,5229
1847,5686
1848,6249
1848,7834
1849,16353
1849,7291
1850,2656
1850,19156
1851,6645
1851,11017
1851,12882
1852,5845
1852,12722
1853,9012
1853,18837
1854,15018
1854,15078
1855,5845
1856,16068
1856,8930
1857,1626
1857,12462
1858,1253
1858,6659
1858,6055
1859,2631
1859,13076
1860,14101
1861,18454
1861,8467
1862,7652
1862,9605
1863,5805
1863,20569
1864,5947
1865,1398
1865,1050
1866,4251
1867,13347
1867,20006
1868,17011
1868,12422
1869,18266
1869,13406
1870,15635
1871,19199
1871,12727
1872,9986
1872,14889
1872,8520
1872,15386
1872,9028
1873,1665
1873,10351
1873,6268
1873,14029
1873,6390
1873,5093
1873,17127
1874,7741
1875,5198
1875,364
1876,13023
1876,17921
1877,5716
1877,181
1877,20431
1877,15914
1878,17144
1878,5642
1879,5828
1880,11503
1880,12924
1881,6169
1881,4946
1882,19233
1882,20662
1883,3535
1883,1601
1884,4968
1884,16761
1885,17441
1885,3261
1886,20483
1887,16486
1888,11590
1888,18261
1889,7781
1889,7386
1889,4055
1889,13961
1890,10267
1890,9354
1891,4324
1891,15196
1892,12178
1892,6258
1892,10080
1893,18376
1893,11665
1894,1010
1895,15584
1895,14717
1896,18551
1896,7227
1896,1140
1896,12399
1896,7386
1897,19113
1898,9907
1898,5136
1899,15906
1899,5281
1900,8571
1900,693
1901,20573
1902,6259
1902,19500
1903,17204
1903,5036
1904,12151
1904,1447
1904,12826
1904,16007
1904,19210
1904,7239
1904,12028
1904,1512
